ext,width,offset,rep,class,rate,blocks,digest
90572,59,13,2,mute,0.000,,
135677,60,12,2,mute,0.000,,
144464,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
96266,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
71088,61,14,2,mute,0.000,,
144067,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
138401,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
96926,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
189867,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
2859,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
119364,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
95792,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
175448,55,14,2,mute,0.000,,
56517,60,14,2,other,0.000,"[0, 0, 0]",3e3c592a2b18095287eb9ef688203578
112340,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
118671,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
117347,59,13,2,other,0.001,"[1, 0, 0]",c46d03702d0d34b193fa65939fedb88d
112960,57,14,2,other,0.001,"[1, 0, 0]",c038dcbbc4ad1f8d4ac3d152bcdc99fe
90942,66,14,2,mute,0.000,,
74275,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
10802,60,13,2,mute,0.000,,
34280,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
71988,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
7484,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
2724,67,12,2,mute,0.000,,
179803,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
146097,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
66167,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
5263,61,13,2,mute,0.000,,
168110,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
70812,56,14,2,other,0.000,"[0, 0, 0]",4c7315b791f927c7bbccb0f0b946d821
151859,62,13,2,other,0.001,"[1, 0, 0]",3088fd94b146221f2baff657efe58efd
50659,59,12,2,other,0.000,"[0, 0, 0]",4fa93c6b7adb01a666a7180dc8c353ee
133980,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
178192,56,14,2,other,0.001,"[1, 0, 0]",184721469c60e873fe77ac820cd404e6
31357,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
179058,61,14,2,mute,0.000,,
101241,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
146678,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
61436,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
55887,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
